doc_id,text_clean,Sentiment,label_encoded
85,daftar beasiswa lpdp tahap resmi buka februari paradigma prioritas stem hilir industri dukung sektor riil tim redaksi info didik bic januari  lembaga kelola dana didik lpdp resmi buka periode daftar beasiswa tahap rabu daftar jadwal bulan penuh tanggal februari buka daftar rutin ubah fundamental signifikan bijak seleksi lpdp kenal paradigma geser fokus beasiswa tantang global butuh strategis bangsa beasiswa lpdp eksplisit utama bidang science technology engineering and mathematics stem dukung program hilir industri nasional jalur afirmasi kriteria latar salah ubah besar daftar tiada pisah jalur seleksi dasar kategori lamar pilih jalur afirmasi tugas lpdp integrasi konsep afirmasi sistem nilai jalur afirmasi program pisah kompetitif pisah kriteria latar daftar lamar kelompok disabilitas putra putri daerah t luar depan tinggal kelompok minoritas bingung pilih jalur daftar pintu proses nilai latar afirmasi poin nilai khusus korban prinsip meritokrasi kepala lpdp konferensi pers langkah tuju cipta terima inklusif kompetitif sempat beasiswa baik penuh standar kompetensi akademik stem hilir industri fokus utama daftar beasiswa lpdp kuat sumber daya manusia sdm bidang sains teknologi perintah dorong generasi muda indonesia kejar gelar akademis kuasa ilmu terap langsung industri hilir industri proses ubah bahan baku mentah produk nila prioritas nasional capai target indonesia butuh ahli teknik ilmuwan teliti pakar data lamar aju studi bidang stem nilai priority seleksi bidang bidang teknik mesin teknik kimia bioteknologi cerdas buat ai teknologi informasi anjur proposal studi dampak sektor riil paradigma bawa konsekuensi langsung calon lamar lpdp esai tuju studi rencana teliti study plan serius susun rencana studi akademis lamar wajib studi dampak langsung sektor riil lpdp cari individu milik visi muncul seleksi lulus inovasi bawa pabrik cikarang riset bantu tani lampung lamar dorong hubung topik riset aju universitas tuju nyata hadap industri masyarakat indonesia pilih non stem humaniora wajib dampak nyata laku peluang emas generasi muda buka daftar tahap peluang emas putra putri baik bangsa kuota beasiswa sedia signifikan jenjang s magister s doktor negeri calon daftar dokumen matang luar output studi rumus hasil studi rencana aksi pasca studi jabar kontribusi spesifik indonesia pulang surat rekomendasi pasti surat rekomendasi kuat kapasitas akademik potensi pimpin paradigma lpdp harap cetak alumni sarjana gelar inovator pimpin bawa indonesia kelas kuat teknologi industri daftar eksklusif situs resmi lpdp calon daftar imbau percaya janji kelulus imbal uang seleksi lpdp bebas biaya bas rit,neutral,1
303,jakarta lembaga kelola dana didik lpdp lembaga menteri uang republik indonesia kelola dana abadi didik milik perintah lembaga bentuk upaya negara tingkat kualitas sumber daya manusia indonesia biaya didik negeri negeri dana kelola asal anggar negara tempat dana abadi pokok jaga hasil kembang manfaat biaya program didik program kenal masyarakat beasiswa lpdp program perintah biaya studi jenjang magister s doktoral s guru muka dunia universitas baik indonesia terima beasiswa fasilitas komprehensif biaya kuliah tunjang hidup bulan biaya buku teliti tiket jalan asuransi sehat biaya tesis disertasi sekjen partai threshold mesti persen baca biaya asal dana publik program rancang bantu didik investasi jangka negara terima beasiswa menandatangani komitmen studi harap selesai didik jaga integritas akademik kontribusi bangun indonesia lulus fandi abk tuntut hukum mati baca konsep usung kuat kapasitas manusia ilmu alam oleh terap sektor didik riset birokrasi industri kewirausahaan biaya studi lpdp peran dukung teliti strategis nasional inovasi teknologi dana riset perintah dorong lahir gagas butuh bangun bidang sehat energi pangan ekonomi digital fungsi lembaga tingkat akses didik kuat daya saing bangsa ada lpdp salah instrumen bijak bangun manusia indonesia negara pandang didik fondasi utama maju investasi didik posisi langkah jangka harap lulus terima beasiswa gerak ubah luas tahu bawa manfaat nyata masyarakat luas,positive,2
214,cinta laura salah artis tanah air hasil selesai studi negeri cinta lulus kuliah predikat cum laude columbia university new york amerika serikat cinta jalan kuliah beasiswa negara beasiswa lembaga kelola dana didik lpdp perempuan darah jerman biaya kuliah uang pribadi bunda bicara beasiswa lpdp cinta singgung podcast youtube kemal palevi cinta nilai beasiswa negara sasar orang butuh sedih beasiswa kadang kadang orang arti orang orang butuh cinta cinta berani utara dapat milik kenal beasiswa negara cinta kenal asal keluarga aju beasiswa kuliah negeri milik kenal anak orang beasiswa orang tua tinggal bayar uang kuliah orang beasiswa negara perempuan cinta beasiswa negara anak bangsa pintar milik uang lanjut didik asal keluarga cinta saran bayar uang kuliah mandiri maaf ya orang milik dapat beda anak indonesia pintar milik uang sekolah negeri lamar terima ayo bantu orang orang  orang orang pintar biar bayar kasih beasiswa orang bayar sekolah negeri  cinta biaya kuliah uang pribadi podcast cinta tentu pilih biaya kuliah uang pribadi lanjut kuliah cinta aju beasiswa bintang film agen ambil orang butuh beasiswa sekolah new york orang beasiswa jujur apply beasiswa slot beasiswa kasih orang butuh cinta  maksud syukur alhamdulillah keluarga bayar biaya sekolah  sambung cinta wni enggan pulang kuliah negeri bincang beasiswa cinta bahas isu wni enggan pulang tanah air kuliah negeri cinta dapat alas wni orang milik hak istimewa negeri orang indonesia asli kadang kadang ngerasa oh negara orang kadang kadang milik sadar tinggal negeri tinggal negeri lari nyata cinta tentang putus orang indonesia tetap negeri anggap orang orang milik ego tanah air tinggal negeri ya pilih hormat baik ya laku cinta anak anak muda indonesia ego orang ego harga harga rendah bunda sharing parenting giveaway ayo gabung komunitas haibunda squad daftar klik gratis haibunda squad daftar klik,negative,0
781,batam wakil menteri tahan bicara mata garuda lpdp leadership forum gelar hotel jakarta jumat papar tajuk strategic leadership wamenhan tekan kuat kait tahan nasional pimpin strategis dinamika polarisasi global kompetisi geopolitik ketidakpastian lingkung strategis internasional wamenhan pancasila uud fondasi utama rumus arah bijak nasional bidang tahan aman diplomasi politik negeri indonesia bebas aktif posisi pijak strategis jaga daulat luas kerja internasional penting nasional jaga kuat dunia forum hadir awardee lpdp pimpin muda lintas sektor wamenhan menggarisbawahi pimpin adaptif orientasi solusi kolaboratif bas nilai bangsa turut tantang sifat militer non militer ancam krisis iklim rentan rantai pasok global tahan ekonomi pangan dekat whole of nation libat elemen bangsa butuh mutlak optimalisasi potensi nasional  sumber daya manusia unggul kuat ekonomi inovasi teknologi diplomasi tahan  tekan kunci kuat daya resiliensi nasional kuat satu nasionalisme kohesi sosial nilai krusial jaga stabilitas negeri fondasi indonesia maju visi indonesia emas forum mata garuda lpdp ruang strategis tumbuh jejaring pimpin integritas wawas bangsa dialog pimpin strategis terima beasiswa dorong kontribusi nyata sektor integrasi kompetensi global nilai nilai pancasila ambil peran aktif bangun nasional inklusif lanjut,positive,2
290,beasiswa lembaga kelola dana didik lpdp tahun bincang hangat beasiswa kenal salah beasiswa gengsi masyarakat indonesia ajar lanjut studi tingkat magister s doktoral s ribu ajar kompetisi rebut beasiswa lpdp terus didik dasar data suguh goodstats terima program beasiswa lpdp tingkat pesat terima beasiswa lpdp angka orang tingkat kali lipat terima orang angka terima lonjak orang angka lesat terima lonjak naik minat sempat beasiswa lpdp tahun cari beasiswa lpdp tingkat lihat laman google tingkat cari kait beasiswa lpdp cari masyarakat syarat terima beasiswa lpdp syarat beasiswa lpdp cari orang orang syarat terima beasiswa lpdp dasar sumber cari syarat penuh terima beasiswa lpdp syarat syarat liput warga negara indonesia kualifikasi didik beasiswa magister daftar selesai studi d s beasiswa doktor daftar selesai studi s milik kualifikasi d s langsung doktor daftar d s langsung doktor milik letter of admission loa unconditional guru tuju penuh kriteria daftar beasiswa s daftar selesai studi s boleh daftar beasiswa magister daftar selesai studi s boleh daftar beasiswa doktor kualifikasi didik negeri daftar latar didik guru negeri lampir hasil tara ijazah konversi ipk menteri didik budaya riset teknologi laman resmi lpdp status studi daftar tempuh studi program magister program magister doktor program doktor guru mana negeri negeri batas usia maksimal usia daftar magister maksimal usia daftar doktor surat rekomendasi daftar lampir surat rekomendasi tokoh masyarakat akademisi ipk program magister ipk minimal skala tara bukti transkrip nilai asli dilegalisir program doktor ipk minimal skala tara daftar jenjang doktor program magister teliti ipk lampir surat terang guru sertifikat mampu bahasa inggris program magister negeri toefl itp minimal toefl ibt pte academic ielts advertisement program magister negeri toefl ibt minimal pte academic ielts program doktor negeri toefl itp minimal toefl ibt pte academic ielts program doktor negeri toefl ibt minimal pte academic ielts sertifikat toefl itp asal lembaga resmi selenggara tes toefl itp indonesia dokumen khusus daftar cpns pns tni polri lampir surat usul jabat wenang beasiswa daftar daftar terima terima beasiswa potensi sebab double funding terima beasiswa lpdp loa unconditional daftar lampir loa unconditional jadwal studi sesuai tentu lpdp lampir surat terang tunda jadwal kuliah guru pilih guru program studi daftar pilih guru program studi sesuai tentu lpdp kelas reguler nyata daftar daftar menandatangani tuju surat nyata cantum aplikasi daftar profil komitmen daftar isi profil formulir daftar online tulis komitmen indonesia rencana pasca studi kontribusi indonesia proposal teliti daftar program doktor tulis proposal teliti riwayat publikasi ilmiah daftar cantum riwayat taut publikasi ilmiah lpdp buka artikel tulis umum resmi daftar beasiswa lpdp selenggara acu pola lpdp kemarin tahap daftar tanggal januari seleksi beasiswa lpdp ada gelombang gelombang buka januari gelombang ada tengah mei juni kira bantu butuh sertifikat bahasa proposal studi esai komitmen daftar daftar syarat daftar beasiswa lpdp daftar beasiswa lpdp langkah langkah ikut akses situs daftar lengkap dokumen siap unggah dokumen dokumen identitas dokumen akademik dokumen dukung akademik dokumen rekomendasi karya ilmiah sesuai syarat cantum aplikasi daftar isi aplikasi isi formulir daftar lengkap data jenis tuju beasiswa esai komitmen pasti informasi masuk akurat sesuai unggah dokumen submit aplikasi dokumen unggah formulir isi pasti submit aplikasi sistem tampil kode registrasi nomor daftar bukti aplikasi terima,neutral,1
269,direktur utama lembaga kelola dana didik lpdp sudarto jajar konferensi pers menteri uang jakarta rabu malam foto anna scholastica ukur font direktur utama lembaga kelola dana didik lpdp sudarto aku incar arya iwantoro suami dwi sasetyaningtyas ds viral kait wni anak anak media sosial suami ds awardee lpdp selesai wajib kontribusi tamat studi belanda raih beasiswa jenjang s s periode cerita lpdp program s langsung s beliau saudara ap moncer s s moncer bagus s s beliau lulus sudarto konferensi pers menteri uang jakarta kutip kamis sudarto lpdp incar suami ds nilai kontribusi indonesia selesai studi dapat dasar data lintas total alumni lpdp orang proses periksa orang jatuh sanksi abdi tanah air ikut lintas data lintas beliau pantau tau dalam sudarto aku jadi viral pasang suami istri awardee lpdp kritik keras jajar lpdp sanksi kritik sanksi lamban selesai sekian sangkut momentum cepat proses,negative,0
722,surabaya nu online pusat biaya didik agama didik agama puspenma sekretariat jenderal menteri agama ri gelar seleksi akademik bakat skolastik calon awardee beasiswa indonesia bangkit bib program beasiswa kolaborasi menteri agama lembaga kelola dana didik lpdp umum resmi tanggal maret lanjut daftar april s d mei daftar serta seleksi administrasi juni calon awardee lolos orang seleksi akademik bakat skolastik selenggara serentak tanggal juni calon serta harus ikut giat simulasi tes juni calon awardee ikut seleksi tahap seleksi wawancara juli selenggara tes akademik bakat skolastik puspenma kemenag gandeng lembaga applied center uin sunan yogyakarta pusat studi ukur uji didik uin sunan ampel surabaya kepala pusat biaya didik agama didik agama puspenma sekretariat jenderal ruchman basori hadir bib bentuk komitmen negara tingkat akses mutu kalang lembaga didik agama studi pt baik negeri  beasiswa indonesia bangkit ikhtiar tingkat kualitas sumber daya manusia lingkung menteri agama bidang ilmu ilmu agama sains teknologi sosial humaniora  ruchman laksana simulasi tes akademik bakat skolastik uin surabaya ruchman basori kemenag hasil calon awardee bib cerdas milik daya juang daya tahan studi mudah awardee moderat majemuk paham agama beasiswa indonesia bangkit bib menteri agama jaring awardee studi jenjang s s s negeri s s negeri skema dana fully funded beasiswa santri prestasi pbsb beasiswa didik jarak dekat cyber uin cirebon beasiswa double degree ptkin guru negeri program tawar ruchman pesan serta ikut tes akademik bakat skolastik ajar tekun teliti hasil optimal  tahap seleksi ikut beasiswa kompetitif ,positive,2
379,lembaga kelola dana didik lpdp tegur klarifikasi dwi sasetyaningtyas ramai tuai kontroversi postingan dwi sasetyaningtyas alumnus institut teknologi bandung itb viral media sosial kronologi netizen fokus konten dwi anggap rendah negara biaya kuliah besar netizen ulik hidup pribadi awardee lpdp duga suami tuntas wajib terima lpdp kronologi konten dwi sasetyaningtyas konten bangga anak paspor wna dwi bagi konten instagram threads milik isi anak resmi wna inggris british citizen wni anak anak usaha paspor kuat wna tulis salah konten netizen geram narasi bijak lontar awardee lpdp netizen awardee lpdp patut hina negara bantu kuliah tyas sapa akrab sarjana teknik kimia institut teknologi bandung itb studi s delft university of technology belanda ambil jurus sustainable energy technology beasiswa lpdp dapat studi lulus tyas indonesia tunai wajib awardee tyas inisiasi tanam pohon bakau pesisir pantai indonesia wadah rumah tangga hasil rumah andil tanggulang bencana sumatra bangun sekolah nusa tenggara timur ntt founder vokal kritisi perintah kembali tyas inggris damping suami konsultan riset senior research consultant university of plymouth kait kalimat tyas kesal wni netizen nilai tyas lontar komentar rendah status warga indonesia besar balas komentar netizen bijak baca kontroversi awardee ds pamer anak wna lpdp angkat bicara tyas konten alas konten paspor anak wna ungkap wni anak bentuk kecewa marah kesal wni bijak perintah pro rakyat jujur capek wni terima beasiswa uang rakyat suara penting rakyat tulis konten bagi instagram,negative,0
1022,daftar lpdp tahap pasuk proses seleksi administrasi hasil seleksi administrasi umum jelang agustus simak informasi scroll to continue with content jadwal umum hasil seleksi administrasi lpdp tahap program lpdp tahap untuk serta beasiswa jenjang magister s doktoral s negeri kelompok sedia lpdp tahap beasiswa afirmasi targeted jadwal kini daftar lpdp tahap seleksi administrasi agustus umum hasil seleksi administrasi agustus aju sanggah agustus umum hasil sanggah september seleksi bakat skolastik september umum hasil seleksi bakat skolastik oktober seleksi substansi oktober november umum hasil seleksi substansi november periode kuliah cepat januari sanggah bentuk klarifikasi daftar hasil seleksi administrasi ganti informasi dokumen syarat daftar lpdp serta seleksi bakat skolastik sbs wajib ikut simulasi sbs sesuai jadwal tentu lpdp tanggal september cek umum hasil seleksi administrasi lpdp tahap umum hasil seleksi administrasi lpdp tahap umum situs resmi ecek buka situs resmi lpdp login akun email nomor whatsapp pilih menu daftar beasiswa klik tombol status hasil seleksi administrasi tampil halaman akun serta lolos seleksi administrasi serta terima tulis selamat lulus seleksi administrasi lolos tulis mohon maaf lulus seleksi administrasi beasiswa lpdp gratis lansir situs resmi lpdp kemenkeu beasiswa lpdp untuk jenjang didik gelar magister s doktor s awardee beasiswa lpdp terima bantu dana didik dana dukung didik guru rinciannya dana didik dana daftar dana spp tuition fee uang kuliah tunggal dana tunjang buku dana teliti tesis disertasi dana seminar internasional dana publikasi jurnal internasional dana dukung dana transportasi dana aplikasi visa residence permit dana asuransi sehat dana hidup bulan dana datang dana lomba internasional dana tunjang keluarga khusus doktor dana darurat simak video mendiktisaintek luncur program beasiswa doktor,neutral,1
120,jakarta cnbc indonesia  lembaga kelola dana didik lpdp buka suara kait polemik media sosial picu salah alumni dwi sasetyaningtyas akun thread akun sayang tindak nilai cermin nilai integritas etika profesionalisme tanam terima beasiswa lpdp awardee milik wajib abdi indonesia kali studi tambah ds tempuh studi wajib kontribusi lpdp sebut ds lulus s agustus selesai abdi milik ikat hukum lembaga lpdp komunikasi imbau sangkut bijak media sosial paham sensitivitas publik perhati arah suami ds arya pamungkas irwantoro alumnus lpdp lembaga ap duga tuntas wajib kontribusi selesai studi lpdp dalam internal panggil sangkut klarifikasi lpdp panggil saudara ap klarifikasi proses tindak kena sanksi kembali dana beasiswa bukti wajib kontribusi indonesia penuh kutip sabtu lpdp komitmen tegak atur adil konsisten tanggung awardee alumni jaga integritas institusi informasi nama dwi sasetyaningtyas viral edar unggah media sosial bangga anak warga negara asing wna unggah picu polemik ds alumni terima beasiswa lpdp program biaya dana publik tuju cetak sdm kontribusi indonesia kontroversi muncul publik nilai nyata tentang semangat abdi nasionalisme lekat skema beasiswa lpdp isu kembang sorot wajib kontribusi awardee lulus studi,negative,0
254,media briefing pimpin lembaga kelola dana didik lpdp menteri uang jakarta foto dok lpdp jakarta  lembaga kelola dana didik lpdp menteri uang kembang baru transformasi bijak beasiswa tingkat kualitas layan kuat tata kelola awas alumni langkah upaya cepat bangun sumber daya manusia sdm unggul rangka wujud indonesia emas direktur utama lpdp sudarto terang tulis terima jakarta kamis kali luncur lpdp dampak signifikan tingkat kualitas talenta indonesia program beasiswa lpdp dukung terima beasiswa gelar serta program kolaborasi kemendikbudristek terima beasiswa kolaborasi menteri agama sudarto bidang teliti lpdp dana proyek riset dana abadi teliti peran kuat kapasitas riset nasional lpdp dana guru dorong tingkat kapasitas world class universities salur dukung terima manfaat dana abadi budaya maju budaya lestari waris budaya najam fokus beasiswa bidang bidang stem industri strategis sinergi kolaborasi erat kemendiktisaintek kemendikdasmen menteri agama brin sasar bangun talent pool nasional integrasi  hubung lulus riset butuh industri lanjut  capai capai lpdp jalan peran komprehensif cetak lulus kuat ekosistem riset inovasi budaya indonesia  sudarto jalan amanat atur presiden nomor lpdp transformasi bijak dekat fokus akses didik dekat orientasi dampak sudarto lpdp geser akses didik program orientasi dampak talenta dana nyata gerak inovasi daya saing indonesia   program beasiswa arah ukur bidang bidang strategis stem industri pangan maritim energi sehat tahan digitalisasi  cerdas buat semikonduktor  hilir manufaktur material maju kewirausahaan industri kreatif  sudarto najam fokus harap tantang global rendah rasio teliti senjang daya saing talenta butuh cepat inovasi dukung ekonomi bas tahu najam fokus kurun  lpdp akselerasi luas akses terima beasiswa tingkat maksimal gambar alumni lpdp tumbuh ribu ribu ribu terima tempuh studi akselerasi cepat naik rasio lulus s s banding negara negara maju beasiswa afirmasi lpdp kuat komitmen perata akses program beasiswa afirmasi cakup putra putri papua daerah afirmasi kelompok prasejahtera sandang disabilitas beasiswa olahraga program rancang atas senjang akses didik akibat faktor geografis sosial ekonomi batas fasilitas didik butuh dukung khusus sandang disabilitas atlet prestasi lpdp mudah syarat kualifikasi terima program afirmasi sesuai kriteria terima fleksibilitas dokumen administratif inklusif kesiap akademik lpdp sedia program kaya bahasa terima beasiswa afirmasi lanjut studi negeri ajar percaya kompetitif januari program afirmasi jangkau terima kabupaten kota komitmen lpdp hadir sempat didik tinggi anak bangsa lpdp kuat mekanisme awas tata kelola terima beasiswa jalan wajib tanggung awas lapor akademik kala studi lpdp pantau kembang hasil ajar terima beasiswa jalur selesai studi wajib kontribusi lpdp ditjen imigrasi pantau mobilitas internasional patuh terima beasiswa tentu berangkat pulang koordinasi erat wakil ri negeri kjri pantau ada kondisi terima beasiswa jalan studi lpdp sedia kanal adu publik sarana lapor verifikasi telusur informasi masyarakat awas partisipatif transparan langkah komitmen lpdp jaga integritas program rupiah investasi negara dana abadi manfaat besar maju ilmu tahu bangun talenta bangsa kontribusi alumni alumni lpdp kiprah sektor profesi strategis sebar indonesia tampil tokoh nasional pimpin institusi perintah swasta akademisi teliti tenaga sehat laku industri kreatif wirausahawan inovatif tingkat daerah alumni lpdp gerak bangun  kuat layan publik buka peluang ekonomi kembang inovasi bas lokal daya komunitas  hadir alumni cermin tuju lpdp hadir talenta dampak nyata maju bangsa sabang merauke  sudarto libat alumni ds ap lpdp sayang tindak timbul kecewa luka asa masyarakat indonesia jalan prinsip akuntabilitas integritas  lpdp proses tindak terap sanksi sesuai tentu laku dasar hasil telusur verifikasi cermat ap lpdp proses tindak kena sanksi wajib kembali dana beasiswa terima studi serta tambah denda bunga  sudarto turut langkah ambil objektif proporsional transparan lpdp dorong masyarakat manfaat kanal adu resmi milik informasi relevan komitmen jaga nama percaya publik program beasiswa negara tambah lpdp kuat peran katalisator talenta unggul nasional tingkat integrasi beasiswa riset industri kembang platform talenta lpdp cepat serap talenta sektor sektor prioritas luas kolaborasi internasional universitas kelas dunia  lpdp buka saran masuk konstruktif masyarakat mang penting alumni baik lanjut tata kelola layan dampak program beasiswa negara lpdp baik sisi regulasi sistem aplikasi organisasi kuat jejaring network negeri negeri strategi lpdp harap cepat lahir sdm kelas dunia lokomotif inovasi daya saing indonesia  pungkas sudarto siar ulang tulis ulang salin konten cantum sumber,positive,2
171,awardee lpdp mangkir abdi tanah air tindak total kembali dana capai orang reporter mohammad khakim editor mohammad khakim lpdp jatuh sanksi terima beasiswa bukti langgar kembali dana capai miliar rupiah orang lpdp jakarta  delapan terima beasiswa awardee bukti langgar wajib abdi indonesia selesai studi sanksi lembaga kelola dana didik lpdp direktur utama lpdp sudarto lidi intensif awardee indikasi tekan mayoritas terima beasiswa penuh tentu laku dasar data total alumni terima beasiswa lpdp capai orang dasar telusur awardee izin lanjut magang studi lanjut orang sesuai tentu lpdp sudarto tulis februari baca terima beasiswa lpdp indonesia duga mangkir wajib abdi sudarto orang proses periksa nama sorot viral media sosial rangkai proses evaluasi delapan orang nyata bukti jalan wajib komitmen langgar lpdp jenis sanksi berat wajib kembali dana didik terima blokir akses blacklisting program lpdp nilai kembali dana golong sudarto merinci lulus program doktor s nilai kembali kas negara capai miliar rupiah baca sukses lpdp unggah status wni anak tyas arya diblacklist perintah lulus program doktor s dana kembali capai miliar orang jenjang magister s miliar sudarto proses objektif proporsional timbang fakta konteks publik hitam putih cakup program lpdp luas program gelar degree cakup ribu serta menteri program non gelar lampau ribu program baca buka daftar beasiswa lpdp tahap simak jadwal momentum sudarto bahan evaluasi lembaga sempurna sistem akurasi awas depan  momentum simpul akurasi sistem kriteria kontribusi  lpdp komitmen baik regulasi najam kriteria kontribusi alumni rupiah dana publik kelola manfaat nyata maju indonesia sesuai semangat program,negative,0
600,baca abdi terima lpdp pendek n tetap negeri pasca lulus google news ren jakarta dosen manajemen bijak publik mkp universitas gadjah mada ugm subarsono desak lembaga kelola dana didik lpdp prinsip transparansi akuntabilitas masyarakat susul kontroversi alumni terima beasiswa lpdp turut lembaga menteri uang tanggung kelola dana rakyat lpdp wajib taat regulasi tetap tentu abdi terima beasiswa  regulasi terima beasiswa abdi indonesia jangka atur tegak penuh wajib proses sesuai tentu laku  subarsono kutip laman selasa maret subarsono tega hukum laku krusial jaga tertib pasti hukum sorot bijak  tega hukum jaga tertib pasti hukum kemarin antisipasi jadi muncul  subarsono nilai cuat ingat awas lpdp kuat terima selesai studi lulus indonesia luput sanksi lemah monitoring pascastudi  awas cermat kelulus cegah unggah media sosial  kait efektivitas sanksi subarsono pandang kembali dana beasiswa formal bentuk pertanggungjawaban pada ingat terima cermat paham regulasi selesai nonformal nilai selesai bas hukum pasti kuat sayang ekspresi personal media sosial picu agam interpretasi publik turut bebas ekspres serta bijaksana timbul kesalahpahaman  ajar ketidakbijakan media sosial dampak personal individu  subarsono nilai kontrol terima beasiswa relatif longgar cenderung andal sadar moral dorong kuat aspek pasti konsekuensi hukum wajib penuh studi konfirmasi kait pasti pulang terima abdi indonesia  nampaknya lpdp sadar baik moralitas terima beasiswa landas hukum studi confirm pasti pulang terima indonesia abdi  subarsono fokus utama program lpdp terima darma bakti bangsa kendati baik tata kelola terima beasiswa kontribusi bangun nasional  adil terima dukung negara abdi negeri  subarsono subarsono tekan political will sadar terima beasiswa lpdp biaya didik asal rakyat pajak biaya negara sadar harap muncul komitmen bangun indonesia  terima milik political will sadar biaya didik rakyat salur pajak pinjam negeri hati buka darma bakti negeri  harap kelola lpdp nilai momentum titik masuk baik tata kelola aspek awas pascastudi usul bentuk asosiasi alumni terima lpdp wadah kuat jejaring ingat tanggung kolektif terima beasiswa negara  buat asosiasi alumni terima lpdp relasi terima kuat ,negative,0
692,warga negara indonesia wni terima beasiswa lembaga kelola dana didik lpdp dwi sasetyaningtyas sorot tajam tuai hujat netizen media sosial kontroversi cuat unggah video momen bahagia anak resmi warga negara inggris proses naturalisasi unggah wajah tyas buka dokumen home office menteri negeri inggris konfirmasi status kewarganegaraan anak kalimat lontar video picu amarah publik i know the world seems unfair wni anak anak usaha anak anak paspor kuat publik geram tyas suami arya iwantoro kenyam didik negeri berkat bantu dana abadi didik sumber pajak rakyat beasiswa lpdp dwi alumni s delft university of technology belanda lulus suami arya tempuh studi s s utrecht university belanda kurun kecam warga net muncul nyata anggap bangga status wni fasilitas didik terima biaya negara amat didik teliti brin anggi afriansyah sebut masyarakat milik hak berisik dana lpdp asal publik publik milik hak transparansi uang rakyat anggi baca utama salat hadis salah satu etika publik sorot wajib kontribusi abdi pascastudi alumni tyas selesai wajib abdi enam sang suami arya iwantoro duga selesai wajib kontribusi tamat didik doktoralnya dasar regulasi resmi lpdp terima beasiswa milik abdi rumus n kali studi tambah larang pindah kewarganegaraan ungkap naturalisasi anak salah orang tua milik status indefinite leave to remain ilr izin tinggal inggris salah orang tua milik status ilr anak lahir inggris milik hak daftar warga negara inggris proses registrasi tanggap gaduh komisi x dpr ri sorot celah hukum manfaat terima beasiswa hindar wajib pulang tanah air dpr desak lpdp ketat pantau awardee lulus fokus proses seleksi muncul usul luas definisi langgar kontrak beasiswa langgar harap batas pulang fisik administratif cakup perilaku niat tetap permanen negeri izin urus status izin tinggal negara,positive,2
824,loading program beasiswa lpdp terap syarat khusus daftar salah satu syarat usia batas usia daftar hitung desember foto ist atur batas usia daftar beasiswa lpdp program a batas usia beasiswa lpdp reguler b batas usia beasiswa guru utama dunia c batas usia beasiswa parsial d batas usia beasiswa sandang disabilitas e batas usia beasiswa putra putri papua f batas usia beasiswa daerah afirmasi g batas usia beasiswa prasejahtera h batas usia beasiswa pns tni polri atur batas usia daftar beasiswa lpdp program program beasiswa lembaga kelola dana didik lpdp terap syarat khusus daftar salah satu syarat usia batas usia daftar hitung desember bahas batas usia artikel kali ulas simak ya beasiswa reguler lpdp beasiswa lpdp jenjang magister doktor wni daftar kuliah guru negeri negeri daftar s tahunpendaftar s tahunbeasiswa ptud lpdp beasiswa lpdp jenjang s s negeri untuk wni oleh letter of admission letter of acceptance loa salah kampus daftar ptud lpdp university of tokyo stanford university daftar s tahunpendaftar s tahunbeasiswa parsial beasiswa lpdp jenjang s s wni dana lpdp individu terima beasiswa awardee daftar s tahunpendaftar s tahunbeasiswa untuk warga sandang disabilitas fisik intelektual mental sensorik ganda multi batas usia daftar beasiswa sandang disabilitas desember daftar s tahunpendaftar s tahunbeasiswa putra putri papua beasiswa afirmasi lpdp khusus putra putri daerah orang asli papua provinsi papua provinsi papua barat provinsi papua selatan provinsi papua provinsi papua gunung provinsi papua barat daya papua kandung orang asli papua oap daftar s tahunpendaftar s tahunbeasiswa daerah afirmasi beasiswa s s warga asal daerah afirmasi bukti ktp surat terang lurah kepala desa daftar beasiswa daftar s tahunpendaftar s tahunbeasiswa prasejahtera lpdp beasiswa s warga keluarga prasejahtera miskin daftar terima program keluarga harap pkh bantu pangan non tunai bpnt bantu iur pbi data padu sejahtera sosial menteri sosial batas usia daftar daftar s tahunbeasiswa lpdp pns anggota polri prajurit tni buka jenjang s s batas usia daftar pns daftar s,positive,2
